event_time,user_id,event_type
2021-01-02 00:00:00,42289906-dd9d-4181-a967-92b43a0f8c78,new_subscription
2021-01-02 00:00:00,83bebfb5-4048-4cfe-a0d7-70545ec4fdd2,new_subscription
2021-01-02 00:00:00,c8b38236-5b3f-4eb9-9565-a463eef1fa28,new_subscription
2021-01-02 00:00:00,cb5953ce-cc33-4f63-8271-92e646eeee19,new_subscription
2021-01-02 00:00:00,54fbb727-f20f-431c-8c1f-5594279cff77,new_subscription
2021-01-02 00:00:00,e885cb8b-4992-4755-90ce-031dd0c9abdc,new_subscription
2021-01-02 00:00:00,c2f59ac1-83f7-4a6b-b2bd-c901a0007263,new_subscription
2021-01-02 00:00:00,442a5d81-0fee-488c-9034-a41fe9f4e4c7,new_subscription
2021-01-02 00:00:00,e2fa5fbc-5ab1-40a1-8739-be8bd4fcee90,new_subscription
2021-01-02 00:00:00,2a13bab8-93e6-4839-9108-6d3ec4505c65,new_subscription
2021-01-02 00:00:00,1de71d63-89b6-44d3-b008-755298584e82,new_subscription
2021-01-02 00:00:00,e258824e-a76b-41d8-9549-d21fc96137da,new_subscription
2021-01-02 00:00:00,16e3785e-c441-4e53-a711-db37e727b7fe,new_subscription
2021-01-02 00:00:00,5fda02bf-30f6-44e2-a0a4-3acbf522dfe8,new_subscription
2021-01-02 00:00:00,911b0761-ea23-40d5-b06a-9d44ac8f8149,new_subscription
2021-01-02 00:00:00,cfc3091c-7b58-4723-9179-59c23ad3b8a8,new_subscription
2021-01-02 00:00:00,fd11d609-2fe7-4541-8e98-1d01f8a31930,new_subscription
2021-01-02 00:00:00,d79650ef-95c7-4581-8de2-6a1a80d01ca0,new_subscription
2021-01-02 00:00:00,6b19895a-a922-464d-ab7c-a114eb046228,new_subscription
2021-01-02 00:00:00,4136d3b3-e4c8-4683-80a5-f098773232cc,new_subscription
2021-01-02 00:00:00,fc44b086-81b2-43f5-b919-2d721340ac2f,new_subscription
2021-01-02 00:00:00,3e4c4daa-02ea-4fd0-ac68-d399d135ff82,new_subscription
2021-01-02 00:00:00,ca99d82f-8eb2-4206-83ab-7cf1376c9871,new_subscription
2021-01-02 00:00:00,8e68fd2e-dc72-433b-99c6-c52bea0cf223,new_subscription
2021-01-02 00:00:00,8ec59aeb-3daa-4043-8418-d21df5d943e6,new_subscription
2021-01-02 00:00:00,02ae6925-549c-4f1b-bb11-cef0eb6a3deb,new_subscription
2021-01-02 00:00:00,068f3b85-1745-4e03-bea3-2992e6f20ac4,new_subscription
2021-01-02 00:00:00,be4398c8-3a26-4da9-a823-358d6d0eaa3c,new_subscription
2021-01-02 00:00:00,7d7b28ad-932b-4c07-9ab9-6530f7a55e1b,new_subscription
2021-01-02 00:00:00,1ba14c74-eef5-458d-9c7a-975d2d70edc5,new_subscription
2021-01-02 00:00:00,e355b458-8a7e-4934-8474-be755984b554,new_subscription
2021-01-02 00:00:00,3de6dcf8-156c-47df-87b5-6373a087aa0b,new_subscription
2021-01-02 00:00:00,455fe2f0-4520-4d32-b529-aae18289030f,new_subscription
2021-01-02 00:00:00,89ef7337-5bb0-404b-a234-a6d05b33d1a9,new_subscription
2021-01-02 00:00:00,5c62229e-3138-4dda-ab3e-c6113333c1be,new_subscription
2021-01-02 00:00:00,c4e887d9-c898-421a-8ace-834fe1102808,new_subscription
2021-01-02 00:00:00,ab7f2b0e-3112-4b2b-aa49-ae43bb8da407,new_subscription
2021-01-02 00:00:00,ff0e4095-f4f6-4cb1-a8f3-367c98e838b8,new_subscription
2021-01-02 00:00:00,5270384c-dd09-479f-bf74-39ef5bacf0c6,new_subscription
2021-01-02 00:00:00,b89c532f-76d4-4d1b-b5a7-911459b657bd,new_subscription
2021-01-02 00:00:00,30426f24-2e13-4b8b-a70f-5707ec9cb2f7,new_subscription
2021-01-02 00:00:00,44b34202-82d3-4c9c-aab3-b60cb6eda5f6,new_subscription
2021-01-02 00:00:00,0e0f4415-3f49-4ed8-9cc2-589368f546f7,new_subscription
2021-01-02 00:00:00,1cdd64dc-f900-453e-bfd3-b5c2f8fcc4ee,new_subscription
2021-01-02 00:00:00,46329177-e61e-4ea2-91ed-1ab8449d12a3,new_subscription
2021-01-02 00:00:00,5f04cb4a-31f9-432d-b9c4-3af91cb92a68,new_subscription
2021-01-02 00:00:00,38afc78d-4c37-47fc-ad99-6a6f933b07b9,new_subscription
2021-01-05 00:00:00,c651377c-e802-4614-b8cf-ecc21a99667f,renewed_subscription
2021-01-05 00:00:00,7ed1ffba-3547-4ff8-9f8b-f9d41399ffc9,renewed_subscription
2021-01-05 00:00:00,1b8c1866-0218-48be-be69-ac11f275e488,renewed_subscription
2021-01-05 00:00:00,cd75b95b-7127-4030-8a68-a0429d5c0024,renewed_subscription
2021-01-05 00:00:00,d791f9c8-dd57-4d74-a1bc-969def1fa9d2,renewed_subscription
2021-01-05 00:00:00,c5319cc1-f0fc-4799-b09a-e06822b10488,renewed_subscription
2021-01-05 00:00:00,554e810a-079f-41b6-8948-b45dd845bcf7,renewed_subscription
2021-01-05 00:00:00,589815f2-8e89-4273-826e-a9388523f169,renewed_subscription
2021-01-05 00:00:00,4e4a94a3-8484-4171-a98f-615421ccdb0a,renewed_subscription
2021-01-05 00:00:00,72251abf-8aec-446d-9238-5752a32a787f,renewed_subscription
2021-01-05 00:00:00,ea975048-e6fc-407d-93aa-be7037ceffeb,renewed_subscription
2021-01-05 00:00:00,4c7a2774-cfd6-4121-88ce-84d7b7de497f,renewed_subscription
2021-01-05 00:00:00,a7a2135a-25d6-4623-a35e-cde40ac62a66,renewed_subscription
2021-01-05 00:00:00,130cf3c5-f10f-41fe-a02b-e19bbdfee19e,renewed_subscription
2021-01-05 00:00:00,b7031b28-c6f9-4ddc-9678-9b892a509e2d,renewed_subscription
2021-01-05 00:00:00,1a5c985e-c160-4997-9b04-a2844261f3c2,renewed_subscription
2021-01-05 00:00:00,ba88f30a-202a-4534-85e1-a2db4f3b9a4e,renewed_subscription
2021-01-05 00:00:00,7663434a-850d-46e7-af33-1a5b875775bf,renewed_subscription
2021-01-05 00:00:00,80112a1e-673b-47e4-9066-f496d00361da,renewed_subscription
2021-01-05 00:00:00,4d1a47f6-1a0a-45a9-8c8a-088ec5b78ab1,renewed_subscription
2021-01-05 00:00:00,7829f125-c0f0-4330-b661-bd97b28704f5,renewed_subscription
2021-01-05 00:00:00,47c81f24-4a29-4499-a921-c66d1f45efa3,renewed_subscription
2021-01-05 00:00:00,72f2d6f1-0fd1-4eee-a880-b74d27fd077a,renewed_subscription
2021-01-05 00:00:00,572d94eb-af52-464a-9210-103e5b9c9dfa,renewed_subscription
2021-01-05 00:00:00,45d8b8fd-4f89-44d4-bab7-6613e1734ef7,renewed_subscription
2021-01-05 00:00:00,77c5bef6-bbab-44b6-9e6f-7212c031d52a,renewed_subscription
2021-01-05 00:00:00,0dd88c26-9c23-4b29-bae1-4dc7154ae5cc,renewed_subscription
2021-01-05 00:00:00,66ae6c60-2649-46f2-b0cd-8aaf65f111c3,renewed_subscription
2021-01-05 00:00:00,f9aadf16-8033-4cd5-96fb-edaaca083400,renewed_subscription
2021-01-05 00:00:00,0a91a9ce-4161-48d0-99db-ca8f708b1492,renewed_subscription
2021-01-05 00:00:00,ca598132-3756-4bd4-bb1e-11c80fcce1d9,renewed_subscription
2021-01-05 00:00:00,2325ce13-6143-4a54-900a-73db560a4466,renewed_subscription
2021-01-05 00:00:00,ce51e767-cc93-4e6a-aa87-9a4761c5bb73,renewed_subscription
2021-01-05 00:00:00,3fb92ea3-ec91-4b2c-b3cc-e49f070e8588,renewed_subscription
2021-01-05 00:00:00,ac56463e-7eeb-4cfb-951e-797e7017ef13,renewed_subscription
2021-01-05 00:00:00,4ff2b252-691b-4b16-859c-4a9a09513a9e,renewed_subscription
2021-01-05 00:00:00,5b7afef4-3e32-46e5-b886-d6e51c12bf26,renewed_subscription
2021-01-05 00:00:00,76b6d558-e1e5-4bef-a076-d471dd7bf6b7,renewed_subscription
2021-01-05 00:00:00,c4ccde59-5694-4b87-b622-29252707ebef,renewed_subscription
2021-01-05 00:00:00,ce4183f8-ecff-4592-aac0-8f8af160d30c,renewed_subscription
2021-01-05 00:00:00,fbbacfa6-a7c5-446e-8d58-eb4ea1074444,renewed_subscription
2021-01-05 00:00:00,c120cd19-df2b-4640-994a-510ece75518d,renewed_subscription
2021-01-05 00:00:00,12df8853-3fbb-461f-b7fd-5d1ad218affe,renewed_subscription
2021-01-05 00:00:00,e2ba7b1b-13cb-44cb-9f1a-be1c4254f11f,renewed_subscription
2021-01-05 00:00:00,29295dec-267f-48c8-994f-6d240662ed25,renewed_subscription
2021-01-05 00:00:00,d6174e35-0bef-4337-9cda-fa29d2cb5062,renewed_subscription
2021-01-05 00:00:00,e4da0fcf-8ccc-4a1a-bc97-2ee690717481,renewed_subscription
2021-01-05 00:00:00,128dfc8c-f0ad-4264-9528-65827ead1604,renewed_subscription
2021-01-05 00:00:00,372b56c2-730e-4d51-847a-fc9645967a6a,renewed_subscription
2021-01-05 00:00:00,3dd72909-cc7d-451f-8681-8c58d8ac971a,renewed_subscription
2021-01-05 00:00:00,f18bffe1-6985-4fd7-b314-33666d2266d4,renewed_subscription
2021-01-05 00:00:00,4afefc15-1d01-43a6-b6b1-6ca9f38c6f71,renewed_subscription
2021-01-05 00:00:00,fd0aabb6-a992-4aeb-8a15-50b77f9b0372,renewed_subscription
2021-01-05 00:00:00,d2517300-4a6d-47cf-b08e-881f71ce7cac,renewed_subscription
2021-01-05 00:00:00,c47f9fb3-d07b-4a73-b97d-2ac684a40e7c,renewed_subscription
2021-01-05 00:00:00,156c6bbb-0eb8-4de9-8f72-9555ab90f05c,renewed_subscription
2021-01-05 00:00:00,6afc4329-823a-4aec-8b40-fb8ae0640de9,renewed_subscription
2021-01-05 00:00:00,f6bdf01d-d8c0-4c46-81f5-e66c1a79fa6f,renewed_subscription
2021-01-05 00:00:00,96307290-cd3e-49fc-a0d2-935abeacc7e7,renewed_subscription
2021-01-05 00:00:00,878b672e-ff97-46cf-af70-d384577eea74,renewed_subscription
2021-01-05 00:00:00,1eed664d-d237-432d-8904-34a5de09d173,renewed_subscription
2021-01-05 00:00:00,e0d4d2c2-393a-4d31-a197-865d7a6e1b79,renewed_subscription
2021-01-05 00:00:00,08658451-4a29-4dda-9f9f-3a0b3232d1e9,renewed_subscription
2021-01-05 00:00:00,41aa9def-2d1e-4123-aff7-a7a455ddeb33,renewed_subscription
2021-01-05 00:00:00,72b8c7d1-879f-4370-8cdb-b4fb03dbf802,renewed_subscription
2021-01-05 00:00:00,8d5b395b-4643-420a-aeab-5c7a508995cd,renewed_subscription
2021-01-05 00:00:00,a4bb0d94-88b6-4ae6-83ef-2cb473b5e6ab,renewed_subscription
2021-01-05 00:00:00,dc21ac84-bae6-4ade-b9ee-8fdf32036887,renewed_subscription
2021-01-05 00:00:00,808b0b6b-d97a-4ad3-8f98-62a391aa43dc,renewed_subscription
2021-01-05 00:00:00,0b3a6a2a-f73a-423f-84c9-f13887c36e18,renewed_subscription
2021-01-05 00:00:00,d2fdf693-5b22-459c-990f-dd63d165b681,renewed_subscription
2021-01-05 00:00:00,47f534f6-b401-4f95-8df2-90c4f5995d60,renewed_subscription
2021-01-05 00:00:00,3788c06d-372f-4723-a84c-37058e524d8f,renewed_subscription
2021-01-05 00:00:00,6379fe03-9050-4ffd-9b2c-bfe2723a926e,renewed_subscription
2021-01-05 00:00:00,e6a9db4c-28cf-4dac-b330-bd4e3ed6c6ef,renewed_subscription
2021-01-05 00:00:00,d5ed44b0-98e1-4c62-80e5-7c89920f64b7,renewed_subscription
2021-01-05 00:00:00,0d425374-3882-4430-bca6-540e4988034d,renewed_subscription
2021-01-05 00:00:00,9c7cf844-546e-4643-ae0e-cb04e4ebeead,renewed_subscription
2021-01-05 00:00:00,8b6054c8-a6f3-4948-b281-66ae957d93eb,renewed_subscription
2021-01-05 00:00:00,874a05aa-80d2-4711-9732-a26be6e0b109,renewed_subscription
2021-01-05 00:00:00,ea8c6c20-ad62-43de-a9e2-ed5a0d530d25,renewed_subscription
2021-01-05 00:00:00,71126aa1-f985-4196-8974-f40609ff7d16,renewed_subscription
2021-01-05 00:00:00,33b39c81-aaaa-4f51-a39f-00ee74c723aa,renewed_subscription
2021-01-05 00:00:00,a28b5373-95fd-4753-8b3d-7ae4f5db9fd5,renewed_subscription
2021-01-05 00:00:00,535cd736-b663-41ff-a738-477d058cadb4,renewed_subscription
2021-01-05 00:00:00,016e5386-8d51-41da-8ad2-2970581881aa,renewed_subscription
2021-01-05 00:00:00,97c1d27a-f8df-409b-967f-45bc19041c09,renewed_subscription
2021-01-05 00:00:00,7d81d985-8877-4801-8313-11bb424cb64b,renewed_subscription
2021-01-05 00:00:00,66f66537-e459-4f24-b630-3576b9570828,renewed_subscription
2021-01-05 00:00:00,2e4b97fa-0a13-43f4-88a8-f2cd198e4356,renewed_subscription
2021-01-05 00:00:00,2ac3ae53-c965-4dd9-9802-11befd7b510d,renewed_subscription
2021-01-05 00:00:00,1c66a0d1-78bc-45ba-adaf-af2996f6fa79,renewed_subscription
2021-01-05 00:00:00,a190ce59-00ac-4397-85dc-b753264e8a62,renewed_subscription
2021-01-05 00:00:00,b8c318e4-9c47-45cd-96fe-509eec8565db,renewed_subscription
2021-01-05 00:00:00,dd4449e0-9a88-428f-93e1-6ec8974006e4,renewed_subscription
2021-01-05 00:00:00,79cd5016-2788-4d53-b75b-bfe1608b3479,renewed_subscription
2021-01-05 00:00:00,aed0b88b-81aa-4687-9793-5f595ded7b2a,renewed_subscription
2021-01-05 00:00:00,3126f540-fa45-4160-b5f9-2e7898ea6d56,renewed_subscription
2021-01-05 00:00:00,525c2071-7f95-4ea4-a3b5-8fd80d5d1333,renewed_subscription
2021-01-05 00:00:00,be1b4ebd-1063-4cbf-988b-448374d871fe,renewed_subscription
2021-01-05 00:00:00,2fafcf6a-4aa3-45e3-bffc-c3f218a8f23b,renewed_subscription
2021-01-05 00:00:00,9efd5ca9-0246-478c-a954-f5086718300c,renewed_subscription
2021-01-05 00:00:00,8763ae26-74ec-49ff-b68e-064126298f2f,renewed_subscription
2021-01-05 00:00:00,3a8ca121-41cd-4cd3-b60e-4673f4923599,renewed_subscription
2021-01-05 00:00:00,b92ceb11-a3f4-4846-85d0-29f1ca930539,renewed_subscription
2021-01-05 00:00:00,60880ab7-9e1c-4ea0-980b-e621e2a91ccf,renewed_subscription
2021-01-05 00:00:00,8eaeca57-3864-41b0-ad0a-6172c465d846,renewed_subscription
2021-01-05 00:00:00,9c408adb-e0df-4326-8168-7ec7ca3abadc,renewed_subscription
2021-01-05 00:00:00,fda74177-d544-429d-832f-8591d3349a52,renewed_subscription
2021-01-05 00:00:00,f2a93725-b7f1-4e3c-a460-81e1b630d106,renewed_subscription
2021-01-05 00:00:00,7c9eb2a9-f554-46ab-869a-27ea55e243c0,renewed_subscription
2021-01-05 00:00:00,a16fccf2-ce8c-4535-b11f-03ea2244a859,renewed_subscription
2021-01-05 00:00:00,4d1d60b4-881f-44e5-8f30-1a49bc5cbf59,renewed_subscription
2021-01-05 00:00:00,c5264856-c191-469b-b110-344ea4e877c0,renewed_subscription
2021-01-05 00:00:00,ae8a2afa-c5e2-442b-9528-6414c6e20413,renewed_subscription
2021-01-05 00:00:00,2e3827db-db6f-47fe-b97f-da0884e39882,renewed_subscription
2021-01-05 00:00:00,8020c765-2a5e-4989-b144-a5d47f8207e5,renewed_subscription
2021-01-05 00:00:00,3301e60b-b095-49a8-870e-b29dea8c2ced,renewed_subscription
2021-01-05 00:00:00,ea325ed8-c855-4dd2-b601-d25fe2498c7f,renewed_subscription
2021-01-05 00:00:00,b66fa8ef-2bff-4b35-a906-e7b9449e43e2,renewed_subscription
2021-01-05 00:00:00,efafa24b-40c1-4300-aba9-25f6d06d33b6,renewed_subscription
2021-01-05 00:00:00,b0e40677-0374-4bdc-b3d6-e3bffb3364e6,renewed_subscription
2021-01-05 00:00:00,2ab4414b-1b3e-472f-ae07-068f34980de7,renewed_subscription
2021-01-05 00:00:00,b8ca7e5c-9fdd-4855-b82d-5b7da75ee909,renewed_subscription
2021-01-05 00:00:00,91ec701e-9a60-4c1c-8ad8-e57b3db6a4d7,renewed_subscription
2021-01-05 00:00:00,61537a9a-d1d3-4de0-838d-93d77eee8c6d,renewed_subscription
2021-01-05 00:00:00,5f53993e-e249-4126-968c-674f5bf1c196,renewed_subscription
2021-01-05 00:00:00,644a9404-17e6-4bb6-bb5a-36db377c6b52,renewed_subscription
2021-01-05 00:00:00,8dd8c269-cf41-4db2-99b7-431fdaf3f536,renewed_subscription
2021-01-05 00:00:00,f6fd7d7e-7654-4067-ad35-f270ddf4f2ec,renewed_subscription
2021-01-05 00:00:00,341cf503-b18e-4708-a7a4-e985764d4ed0,renewed_subscription
2021-01-05 00:00:00,a13e1d54-af72-4e10-9ffb-a30457b44887,renewed_subscription
2021-01-05 00:00:00,be98ce98-29cc-4b15-a548-28c9553f3173,renewed_subscription
2021-01-05 00:00:00,486a39e9-7e83-4366-9a61-ab4d7042aefb,renewed_subscription
2021-01-05 00:00:00,18e38725-2f3d-41b4-ab26-70e1f01ba146,renewed_subscription
2021-01-05 00:00:00,bb17881d-7404-4a57-a4a5-a15c37681c8b,renewed_subscription
2021-01-05 00:00:00,4e434bfc-3aca-4fe7-b64f-23e3625a8b18,renewed_subscription
2021-01-05 00:00:00,ef6a86f8-5743-4e7e-bfd4-646b6b25abb9,renewed_subscription
2021-01-05 00:00:00,277f170e-6736-425f-8ab3-1de810c81fe4,renewed_subscription
2021-01-05 00:00:00,689722b4-49fc-4c40-8e94-302e64700fad,renewed_subscription
2021-01-05 00:00:00,b866906c-fd00-4d95-936f-555ec33771de,renewed_subscription
2021-01-05 00:00:00,1d3f2f20-3cf7-4d99-9b8a-d2dec16db839,renewed_subscription
2021-01-05 00:00:00,1b3bc996-3f65-4918-af53-5009d1859fd0,renewed_subscription
2021-01-05 00:00:00,52081cf9-b5f2-4e0d-bddb-f724e16e7a40,renewed_subscription
2021-01-05 00:00:00,a79af06e-0c58-4a62-9f97-15f9825c58f0,renewed_subscription
2021-01-05 00:00:00,305b204e-e924-415b-8d7a-cd11a80f97b2,renewed_subscription
2021-01-05 00:00:00,4184ed64-82ad-40a6-9a81-3c796a19a4ef,renewed_subscription
2021-01-05 00:00:00,1467769e-28dd-4369-b47a-2f54b3eb9e35,renewed_subscription
2021-01-05 00:00:00,7c915820-8ef0-4229-ac2e-ad1dad6367e5,renewed_subscription
2021-01-05 00:00:00,3ef5f57e-ba99-4d68-94dd-ca0160e4050d,renewed_subscription
2021-01-05 00:00:00,bda79b80-0be4-4e7d-9000-b7824bebcea7,renewed_subscription
2021-01-05 00:00:00,c3424abe-9469-4959-8d12-aef4cf417c05,renewed_subscription
2021-01-05 00:00:00,dd7e106b-a4d5-4f9c-9259-cd19a5d0c7d2,renewed_subscription
2021-01-05 00:00:00,485c5d77-3d07-460c-a960-bf8b33329fdc,renewed_subscription
2021-01-05 00:00:00,7b54a71c-8643-4c85-ac9b-bd604477f7a6,renewed_subscription
2021-01-05 00:00:00,6a7d9440-0745-4734-9b0d-7676c89648ba,renewed_subscription
2021-01-05 00:00:00,6ca0fbe7-9c4b-44e6-a356-e193c65bcb25,renewed_subscription
2021-01-05 00:00:00,3d0c8b24-184e-4420-98a6-8a5522d22f9e,renewed_subscription
2021-01-05 00:00:00,659082a5-1b16-4fd0-aa37-e06a4b273f70,renewed_subscription
2021-01-05 00:00:00,cc0b60be-5aa3-4f38-812e-50a929031fc2,renewed_subscription
2021-01-05 00:00:00,d9a43714-94ee-413f-858e-91fe0b934cdf,renewed_subscription
2021-01-05 00:00:00,6c1919ce-44b9-4015-8c8e-42068749ef0e,renewed_subscription
2021-01-05 00:00:00,95daff53-f063-48ec-8203-6ba0ce5cecf5,renewed_subscription
2021-01-05 00:00:00,3fc1b326-5c3a-43c8-8465-a685eb3cbf5f,renewed_subscription
2021-01-05 00:00:00,70a08a1e-f1b9-4a65-8673-9b9273d92dad,renewed_subscription
2021-01-05 00:00:00,47394700-6818-416d-9f0c-f3a9c711dfc6,renewed_subscription
2021-01-05 00:00:00,7446e08f-4308-4725-ab64-251bc2f4ae08,renewed_subscription
2021-01-05 00:00:00,48b74001-bb1d-47c3-b386-0e82d7b1c6ea,renewed_subscription
2021-01-05 00:00:00,7ec214b0-b187-4fdc-a738-14d09a57d971,renewed_subscription
2021-01-05 00:00:00,66654e56-0a5b-4614-a1c4-88670de92746,renewed_subscription
2021-01-05 00:00:00,cd648213-ad2e-4df2-8491-2ec1cdc48bc5,renewed_subscription
2021-01-05 00:00:00,375d5fd5-a6ff-44e2-8af3-78d3b78f8e6d,renewed_subscription
2021-01-05 00:00:00,4d038814-1f70-4bc5-a4cd-6e73c18ae707,renewed_subscription
2021-01-05 00:00:00,707cac67-416c-4b57-ba6a-6d226c311acf,renewed_subscription
2021-01-05 00:00:00,d3c011da-5307-4362-86fa-970b9ccedbdb,renewed_subscription
2021-01-05 00:00:00,3cdf7476-3282-4372-b33e-883d038ce1f0,renewed_subscription
2021-01-05 00:00:00,c6161fc3-9477-42ae-88b3-8a72b7fbcb49,renewed_subscription
2021-01-05 00:00:00,401936cb-3be4-4608-a57c-cdf72f0254fa,renewed_subscription
2021-01-05 00:00:00,d163d7cb-82af-414a-8a1b-e94c9a028ea0,renewed_subscription
2021-01-05 00:00:00,db0d68f9-53d2-4897-8b9d-818efd158380,renewed_subscription
2021-01-05 00:00:00,57deda83-bc0d-485c-9989-04f106135cc9,renewed_subscription
2021-01-05 00:00:00,eb984960-679b-4e5e-8dd6-9c231c04a5bb,renewed_subscription
2021-01-05 00:00:00,5c3940c4-013d-4cab-b933-3a52a6caece7,renewed_subscription
2021-01-05 00:00:00,fd940b56-62c5-4e87-ad7b-0b382f9a340e,renewed_subscription
2021-01-05 00:00:00,fe788be6-2d06-4afb-af82-9712dd5d13e5,renewed_subscription
2021-01-05 00:00:00,3e12a1cc-dd0a-467a-96f3-ef0d7aa8f46b,renewed_subscription
2021-01-05 00:00:00,ca216d87-d1fa-4a14-b535-a40e1d9fc6af,renewed_subscription
2021-01-05 00:00:00,d9c2ad40-f518-44b2-b7db-4344932b891d,renewed_subscription
2021-01-05 00:00:00,9d9e4e9e-bd99-4127-ba57-89e32976a859,renewed_subscription
2021-01-05 00:00:00,67aa5cab-7980-4700-aab8-5ba5348f6be1,renewed_subscription
2021-01-05 00:00:00,82ee5b5b-3387-4f50-bacc-9d5968a98394,renewed_subscription
2021-01-05 00:00:00,ea8d7b24-286a-4494-952b-7b6f38ffd9e7,renewed_subscription
2021-01-05 00:00:00,d214dd8e-1767-4c04-a941-aa168286192a,renewed_subscription
2021-01-05 00:00:00,92eec40f-819b-454f-b6cc-c9328d9728eb,renewed_subscription
2021-01-05 00:00:00,5f240127-018f-44be-a3e7-52be71538c70,renewed_subscription
2021-01-05 00:00:00,25d91ff2-c6d3-4b06-abc8-8753e6e1688d,renewed_subscription
2021-01-05 00:00:00,cf3934b7-9f63-440f-a91d-1e6dd6dd18ed,renewed_subscription
2021-01-05 00:00:00,72fbe96b-b9ed-4197-b538-5fbbaf5a2b0c,renewed_subscription
2021-01-05 00:00:00,652f575f-f4a8-4432-b640-810b8f7095f0,renewed_subscription
2021-01-05 00:00:00,b5522135-4c07-44f5-9c5d-f15625a56b18,renewed_subscription
2021-01-05 00:00:00,e58d0472-3b77-4cbc-9aed-e21f2c6e04bc,renewed_subscription
2021-01-05 00:00:00,431c3cec-501a-48b2-8561-cba3e7eff07d,renewed_subscription
2021-01-05 00:00:00,7d45dc26-c6a4-4624-a0f4-b314d0de27e0,renewed_subscription
2021-01-05 00:00:00,c94fc1b7-64d4-406f-8fcf-02aa9b1651b6,renewed_subscription
2021-01-05 00:00:00,01f9311c-8c3e-44bd-9c19-f912ea541545,renewed_subscription
2021-01-05 00:00:00,ad43772c-2f4c-43b1-92ce-a52b8fa78b54,renewed_subscription
2021-01-05 00:00:00,c1a08242-c4fd-46b7-9293-6195792ec82b,renewed_subscription
2021-01-05 00:00:00,b136f53b-b1b7-487b-bfee-6c82e5c8e157,renewed_subscription
2021-01-05 00:00:00,c6c09f95-a087-4b5e-945e-873cd889b6fa,renewed_subscription
2021-01-05 00:00:00,7c722a9f-0472-4586-8589-37b76ef68039,renewed_subscription
2021-01-05 00:00:00,5f219ead-c22c-46e9-9a2e-f214a20361a9,renewed_subscription
2021-01-05 00:00:00,7192073c-d7e8-42de-9ad3-6c5d98b770d6,renewed_subscription
2021-01-05 00:00:00,64ce15e8-35ab-4e46-ab44-a0f45c846053,renewed_subscription
2021-01-05 00:00:00,f5517ec0-30d7-44bf-9f6a-f7a54fc57239,renewed_subscription
2021-01-05 00:00:00,c0bd527b-e12a-4996-97c5-8c5a31f2ff2f,renewed_subscription
2021-01-05 00:00:00,b54eda51-1044-47a4-b13a-421619b9f5f9,renewed_subscription
2021-01-05 00:00:00,348948b2-5e76-40b7-a3a6-eaf9f415670c,renewed_subscription
2021-01-05 00:00:00,43ee6d1f-c195-42c7-8c7b-50ab371f7df6,renewed_subscription
2021-01-05 00:00:00,38e01d50-b2f7-4ea5-95c9-994210aa8a5a,renewed_subscription
2021-01-05 00:00:00,b3958a4d-2011-4532-914f-adac782b2998,renewed_subscription
2021-01-05 00:00:00,192aa38f-aa0c-416e-bb41-bb225a09fa64,renewed_subscription
2021-01-05 00:00:00,db03eadb-ad6f-45cf-b077-50ce4f7a9333,renewed_subscription
2021-01-05 00:00:00,3f93b5b2-e1a6-4bfb-aaf3-00e791b0910d,renewed_subscription
2021-01-05 00:00:00,98abe299-fceb-4984-885f-b97fcb04e1d7,renewed_subscription
2021-01-05 00:00:00,c6edf84a-6904-4242-b10a-0e9c8368bffc,renewed_subscription
2021-01-05 00:00:00,a97d37c6-c1ce-48ab-a5b6-4aeb4e4f93e5,renewed_subscription
2021-01-05 00:00:00,9d6b50dc-abe3-4438-989e-b8f4711f523a,renewed_subscription
2021-01-05 00:00:00,382c610e-bb77-4ce8-93d1-dd61e5836d6e,renewed_subscription
2021-01-05 00:00:00,10399d80-f333-4ba3-8fd0-4e0680834c1d,renewed_subscription
2021-01-05 00:00:00,e8135b5c-42c4-4625-bb43-c0ea4d4a866b,renewed_subscription
2021-01-05 00:00:00,4d604d85-e108-4bf4-89d0-c32aff8f79ca,renewed_subscription
2021-01-05 00:00:00,d6b859f8-10f3-4ad1-9dcb-9a8300a0d477,renewed_subscription
2021-01-05 00:00:00,71783f0d-47e1-42d8-9ce7-ab4fd0633b0a,renewed_subscription
2021-01-05 00:00:00,2322c64d-dc31-4573-8e53-249159139767,renewed_subscription
2021-01-05 00:00:00,e7cf0727-c2dd-46b3-a878-168083e3a51e,renewed_subscription
2021-01-05 00:00:00,68651d1d-e6df-49c5-b48e-b342e65eaf35,renewed_subscription
2021-01-05 00:00:00,bfae16c7-08db-4fca-8aac-79717ec55707,renewed_subscription
2021-01-05 00:00:00,1398dc88-a6a8-4366-acc8-89965bfce691,renewed_subscription
2021-01-05 00:00:00,0729696d-b5e1-41d9-bf54-e3c992a8f84b,renewed_subscription
2021-01-05 00:00:00,f778ec40-dace-4de8-af95-af9bee642090,renewed_subscription
2021-01-05 00:00:00,9d4043a2-b5a8-4909-8663-aa1d2e68462f,renewed_subscription
2021-01-05 00:00:00,d21a8e02-9bc4-4be1-bbc1-e733763aae78,renewed_subscription
2021-01-05 00:00:00,5db18d25-3e3b-4eaa-bcd2-cea2fb51c251,renewed_subscription
2021-01-05 00:00:00,d65e77f8-30eb-4a3b-a26d-5ac0d2e9e422,renewed_subscription
2021-01-05 00:00:00,61bcc2c7-c833-4b11-a4f6-53259081638d,renewed_subscription
