event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2020-01-01 00:43:44,view,4938,1487580008187692007,,runail,1.43,397780878,c0cd2d25-f176-4ea3-b0fe-1d8ad7c45526
2020-01-01 00:43:51,view,5822265,1487580005595612013,,,3.00,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:43:59,view,5861278,1487580006317032337,,,19.63,479972548,fc2d231c-abe6-4eab-8d0c-eac944843c5b
2020-01-01 00:44:13,view,5705015,1487580008816836611,,irisk,1.27,572713567,203e268f-1f92-47dd-9496-c019bd9e943b
2020-01-01 00:44:22,cart,5856191,1487580006350586771,appliances.environment.vacuum,runail,24.44,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 00:44:22,cart,5700094,1487580011652186237,,,10.95,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:44:23,cart,5794155,1487580005671109489,,masura,1.73,595419945,d462d23b-f6ec-483a-b3db-5461bb79471e
2020-01-01 00:44:25,view,5900878,1487580005511725929,,,5.56,507767693,6c65c094-7ac6-4e7d-ba49-1ec16e090389
2020-01-01 00:44:28,cart,5797973,1487580005671109489,,masura,1.73,595419945,d462d23b-f6ec-483a-b3db-5461bb79471e
2020-01-01 00:44:37,remove_from_cart,5813059,1487580005671109489,,masura,1.73,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 00:44:37,remove_from_cart,5813059,1487580005671109489,,masura,1.73,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 00:44:39,remove_from_cart,5742957,1487580009387261981,,,3.81,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 00:44:39,remove_from_cart,5742957,1487580009387261981,,,3.81,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 00:44:40,remove_from_cart,5804466,1487580005461394279,,bluesky,3.97,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 00:44:40,remove_from_cart,5804466,1487580005461394279,,bluesky,3.97,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 00:44:41,remove_from_cart,5758522,1487580005671109489,,masura,1.73,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 00:44:43,remove_from_cart,5830558,1487580005671109489,,masura,1.73,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 00:44:43,remove_from_cart,5830558,1487580005671109489,,masura,1.73,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 00:44:55,cart,5700090,1487580011585077370,,,14.13,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:45:00,view,5728072,1487580009177546772,,runail,29.29,151065371,e5995740-8528-4b7f-acc8-a90c619ae326
2020-01-01 00:45:20,view,5887001,1487580006317032337,,,2.06,595420103,0c3984a9-d9bc-496b-b2c8-8cf4687c83e1
2020-01-01 00:45:23,view,5816166,1602943681873052386,,grattol,5.24,528226017,1778165e-eadd-43d4-b2f0-0f1647de8600
2020-01-01 00:45:28,cart,5700088,1487580011677352062,,,10.95,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:45:29,cart,8098,1487580006350586771,appliances.environment.vacuum,,1.11,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 00:45:31,cart,8098,1487580006350586771,appliances.environment.vacuum,,1.11,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 00:45:34,cart,8098,1487580006350586771,appliances.environment.vacuum,,1.11,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 00:45:35,remove_from_cart,5700081,1487580011702517887,,,18.73,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:45:38,cart,5891378,1487580013279576251,,art-visage,2.94,544407319,b63c9097-6e50-b9bd-3193-9233b24982b7
2020-01-01 00:45:53,view,5700095,1783999072332415142,,,14.13,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:45:59,view,4185,1487580005411062629,,cnd,19.37,287758725,b276b96f-724f-4081-b56b-e8bc5e32e0c8
2020-01-01 00:46:01,remove_from_cart,5565086,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:46:01,remove_from_cart,5565086,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:46:02,remove_from_cart,5561082,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:46:02,remove_from_cart,5561082,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:46:02,remove_from_cart,5561084,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:46:03,remove_from_cart,5549784,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:46:03,remove_from_cart,5561084,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:46:04,remove_from_cart,5567914,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:46:05,remove_from_cart,5567920,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:46:05,remove_from_cart,5561044,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:46:05,view,5899845,2115334439910245200,,,4.02,408035411,667b69e5-27c4-4651-92fe-b955df17d915
2020-01-01 00:46:05,view,5700095,1783999072332415142,,,14.13,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:46:08,remove_from_cart,5567922,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:46:08,remove_from_cart,5567922,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:46:09,remove_from_cart,5567966,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:46:12,remove_from_cart,5561040,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:46:13,remove_from_cart,5567968,1487580005595612013,,,3.00,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:46:14,remove_from_cart,5615144,1487580005092295511,,,4.76,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:46:15,remove_from_cart,5615144,1487580005092295511,,,4.76,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:46:15,remove_from_cart,5591314,1487580005268456287,,,4.29,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:46:16,remove_from_cart,5549842,1487580005268456287,,,3.81,470057589,3ed44c4b-a34f-40fe-8813-7dcad7578898
2020-01-01 00:46:16,view,5838656,1783999072332415142,,,15.24,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:46:22,view,5561082,1487580005595612013,,,3.00,595419831,79ee6df0-e39c-4340-82c8-90888e4b9cf5
2020-01-01 00:46:23,cart,5767921,1487580005595612013,,,2.05,595419945,d462d23b-f6ec-483a-b3db-5461bb79471e
2020-01-01 00:46:26,view,38483,1487580006300255120,,runail,64.29,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 00:46:27,view,5875719,1487580013229244601,,,61.75,573236225,2ab9121c-cf13-43ee-a139-92913c9fece9
2020-01-01 00:46:52,view,5841298,1487580006300255120,,irisk,82.54,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 00:46:53,cart,5780295,1783999067156644376,,,10.37,564731970,2f6f12e5-a877-4f4e-ad6f-d08f6f4c94cb
2020-01-01 00:46:58,view,5700095,1783999072332415142,,,14.13,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:47:00,view,5875717,1487580013229244601,,,61.75,573236225,2ab9121c-cf13-43ee-a139-92913c9fece9
2020-01-01 00:47:09,view,5838656,1783999072332415142,,,15.24,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:47:10,view,5788710,1487580005092295511,,uskusi,3.97,408035411,667b69e5-27c4-4651-92fe-b955df17d915
2020-01-01 00:47:12,view,5728072,1487580009177546772,,runail,29.29,151065371,e5995740-8528-4b7f-acc8-a90c619ae326
2020-01-01 00:47:21,remove_from_cart,5700086,1783999072407912622,,,7.78,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:47:26,view,5550030,1487580005595612013,,,3.00,595419831,e3185796-f151-4498-9ce6-43833047979c
2020-01-01 00:47:42,cart,5768981,1487580006300255120,,irisk,82.54,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 00:47:45,view,5700095,1783999072332415142,,,14.13,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:47:53,view,5838656,1783999072332415142,,,15.24,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:47:53,view,5814177,1487580005268456287,,beauty-free,2.37,564731970,2f6f12e5-a877-4f4e-ad6f-d08f6f4c94cb
2020-01-01 00:47:57,view,5875296,1487580005092295511,,,7.22,499695012,681f1c7e-3394-497b-9c54-ea3f13f92e7e
2020-01-01 00:48:03,view,5842655,1487580013841613016,,,14.51,595351517,4ceb1e27-416e-4a3c-972a-03eb373d67b2
2020-01-01 00:48:04,view,5700094,1487580011652186237,,,10.95,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:48:09,cart,5723529,1487580005268456287,,runail,2.94,564731970,2f6f12e5-a877-4f4e-ad6f-d08f6f4c94cb
2020-01-01 00:48:19,view,5646693,1487580007986365405,,,16.51,512212198,a34ae46d-d608-4670-84d2-906a7b89169d
2020-01-01 00:48:20,cart,5842655,1487580013841613016,,,14.51,595351517,4ceb1e27-416e-4a3c-972a-03eb373d67b2
2020-01-01 00:48:29,remove_from_cart,5780295,1783999067156644376,,,10.37,564731970,2f6f12e5-a877-4f4e-ad6f-d08f6f4c94cb
2020-01-01 00:48:54,cart,5587784,1487580006317032337,,irisk,0.63,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 00:48:56,cart,5780295,1783999067156644376,,,10.37,564731970,2f6f12e5-a877-4f4e-ad6f-d08f6f4c94cb
2020-01-01 00:49:00,view,5896179,1487580004916134735,,,4.76,576157930,e93e8a62-762c-f2a2-90cd-1a71b7cad44d
2020-01-01 00:49:14,view,5587766,1487580006317032337,,irisk,2.54,595420835,3f16a195-2db7-4c0a-b485-731d83d7e3e3
2020-01-01 00:49:21,view,8193,1487580006551913373,,,6.35,595378350,e77794f2-c976-95b2-a5cb-42ad98a6f6b0
2020-01-01 00:49:29,cart,4185,1487580005411062629,,cnd,19.37,287758725,b276b96f-724f-4081-b56b-e8bc5e32e0c8
2020-01-01 00:49:30,view,5884259,1487580007675986893,,de.lux,1.59,574853925,5b500f71-41f8-4dfb-b237-a6b723bcb549
2020-01-01 00:49:37,cart,5556134,1487580011853512836,,,11.75,595420930,6ffbad62-f60b-45e0-b92b-a89d189d297f
2020-01-01 00:49:39,remove_from_cart,5797973,1487580005671109489,,masura,1.73,595419945,d462d23b-f6ec-483a-b3db-5461bb79471e
2020-01-01 00:49:40,remove_from_cart,5794155,1487580005671109489,,masura,1.73,595419945,d462d23b-f6ec-483a-b3db-5461bb79471e
2020-01-01 00:49:41,remove_from_cart,5585658,1487580007256556476,,,0.71,595419945,d462d23b-f6ec-483a-b3db-5461bb79471e
2020-01-01 00:49:45,view,4185,1487580005411062629,,cnd,19.37,287758725,b276b96f-724f-4081-b56b-e8bc5e32e0c8
2020-01-01 00:49:45,view,5884259,1487580007675986893,,de.lux,1.59,574853925,5b500f71-41f8-4dfb-b237-a6b723bcb549
2020-01-01 00:49:48,view,5884259,1487580007675986893,,de.lux,1.59,574853925,5b500f71-41f8-4dfb-b237-a6b723bcb549
2020-01-01 00:49:51,view,5857007,1487580009496313889,,runail,3.17,310843802,e3d3613c-44b4-4a60-8781-d94ad09a1a2a
2020-01-01 00:50:01,view,5854340,1487580005092295511,,jessnail,2.37,546603165,af604b67-0c91-4a56-95a0-03487a0b23d2
2020-01-01 00:50:02,cart,5556134,1487580011853512836,,,11.75,595420930,6ffbad62-f60b-45e0-b92b-a89d189d297f
2020-01-01 00:50:03,view,5687151,1487580009605365797,,,1.90,310843802,e3d3613c-44b4-4a60-8781-d94ad09a1a2a
2020-01-01 00:50:05,cart,5815657,1487580006317032337,,,0.67,595419945,d462d23b-f6ec-483a-b3db-5461bb79471e
2020-01-01 00:50:08,view,5820754,1487580006317032337,,,2.22,595420103,0c3984a9-d9bc-496b-b2c8-8cf4687c83e1
2020-01-01 00:50:14,cart,5815662,1487580006317032337,,,0.92,595419945,d462d23b-f6ec-483a-b3db-5461bb79471e
2020-01-01 00:50:29,cart,5723225,1487580009445982239,,,0.48,310843802,e3d3613c-44b4-4a60-8781-d94ad09a1a2a
2020-01-01 00:50:34,cart,34768,1487580006317032337,,runail,1.35,595419945,d462d23b-f6ec-483a-b3db-5461bb79471e
2020-01-01 00:50:38,cart,5683960,1487580005268456287,,,3.00,595408843,38c8af12-22ea-4953-b281-3aa9c2fc0fe1
2020-01-01 00:50:42,view,5884033,1487580008347075566,,,4.06,595411870,83a47c09-5763-4dc1-a526-25fbd3f6bf8f
2020-01-01 00:50:44,cart,5870021,1487580011534745720,,levrana,6.03,595421183,c1a3a6b8-33f2-4f39-bf98-554faf618a27
2020-01-01 00:50:52,view,5717139,1487580005268456287,,irisk,4.60,595408843,38c8af12-22ea-4953-b281-3aa9c2fc0fe1
2020-01-01 00:50:55,view,5658568,1487580006568690590,,,9.52,568390050,39848277-f4d9-49cf-bb83-4870c603294c
2020-01-01 00:50:59,view,5652771,1487580013950664926,,,13.49,507767693,76db44b3-7ac0-4fa6-ad68-5dcdafe9052a
2020-01-01 00:51:08,view,5769877,1487580013841613016,,kapous,3.65,595421299,570fa9f4-519e-404d-bbf3-ca0f4ff619fe
2020-01-01 00:51:14,cart,5844303,1487580006317032337,,,1.57,595419945,d462d23b-f6ec-483a-b3db-5461bb79471e
2020-01-01 00:51:38,purchase,5842655,1487580013841613016,,,14.51,595351517,4ceb1e27-416e-4a3c-972a-03eb373d67b2
2020-01-01 00:52:00,purchase,4185,1487580005411062629,,cnd,19.37,287758725,b276b96f-724f-4081-b56b-e8bc5e32e0c8
2020-01-01 00:52:03,view,5745719,1487580006317032337,,,33.65,595420835,3f16a195-2db7-4c0a-b485-731d83d7e3e3
2020-01-01 00:52:11,purchase,5700088,1487580011677352062,,,10.95,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:52:11,purchase,5838656,1783999072332415142,,,15.24,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:52:11,purchase,5723410,1487580011677352062,,,10.95,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:52:11,purchase,5700095,1783999072332415142,,,14.13,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:52:11,purchase,5700094,1487580011652186237,,,10.95,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:52:11,purchase,5700090,1487580011585077370,,,14.13,504269664,32a5c608-4d22-475b-87d6-abb058930dbf
2020-01-01 00:52:29,view,6938,1487580007936033754,,runail,2.14,595421466,0e5bd9e4-7f5f-4e7e-92ad-f6ec3f0cd261
2020-01-01 00:52:33,view,5884033,1487580008347075566,,,4.06,595411870,f281ad91-ea64-4916-8b14-b3c37635fb67
2020-01-01 00:52:34,view,5556134,1487580011853512836,,,11.75,595421483,26bea9a9-b0cc-4504-8c37-9f87772aee85
2020-01-01 00:52:41,cart,5852597,1487580005092295511,,grattol,7.14,461054973,f03184a1-9ad9-450b-9b55-7a561ec5c9ae
2020-01-01 00:52:45,cart,5838585,1487580007281722301,,,1.87,564731970,2f6f12e5-a877-4f4e-ad6f-d08f6f4c94cb
2020-01-01 00:53:01,cart,5836338,1516331853567492962,,pnb,4.13,564731970,2f6f12e5-a877-4f4e-ad6f-d08f6f4c94cb
2020-01-01 00:53:08,view,5869137,1783999064136745198,,cosmoprofi,19.05,510943484,ae9b9c96-9a2a-4927-a64b-8f5e81b951cc
2020-01-01 00:53:13,remove_from_cart,5836338,1516331853567492962,,pnb,4.13,564731970,2f6f12e5-a877-4f4e-ad6f-d08f6f4c94cb
2020-01-01 00:53:13,remove_from_cart,5836338,1516331853567492962,,pnb,4.13,564731970,2f6f12e5-a877-4f4e-ad6f-d08f6f4c94cb
2020-01-01 00:53:16,remove_from_cart,5723529,1487580005268456287,,runail,2.94,564731970,2f6f12e5-a877-4f4e-ad6f-d08f6f4c94cb
2020-01-01 00:53:35,remove_from_cart,5869137,1783999064136745198,,cosmoprofi,19.05,510943484,ae9b9c96-9a2a-4927-a64b-8f5e81b951cc
2020-01-01 00:53:35,remove_from_cart,5869137,1783999064136745198,,cosmoprofi,19.05,510943484,ae9b9c96-9a2a-4927-a64b-8f5e81b951cc
2020-01-01 00:53:36,remove_from_cart,5855332,2193074740552270669,,,4.68,510943484,ae9b9c96-9a2a-4927-a64b-8f5e81b951cc
2020-01-01 00:53:37,view,5843836,1487580009286598681,,,0.38,425921167,61824813-318d-4e58-8d66-62bd7e87c2e5
2020-01-01 00:53:42,view,5745719,1487580006317032337,,,33.65,595420835,3f16a195-2db7-4c0a-b485-731d83d7e3e3
2020-01-01 00:53:49,remove_from_cart,5869153,2195085258272014535,,cosmoprofi,5.71,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:53:50,remove_from_cart,5869153,2195085258272014535,,cosmoprofi,5.71,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:53:53,remove_from_cart,5825543,1783999064036081896,,,9.52,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:53:53,remove_from_cart,5825543,1783999064036081896,,,9.52,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:54:13,remove_from_cart,5774341,1783999064103190764,,runail,6.75,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:54:13,remove_from_cart,5774341,1783999064103190764,,runail,6.75,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:54:14,view,5770040,1487580013841613016,,kapous,2.81,595421703,bb463787-1125-4a01-9b52-88684e59153a
2020-01-01 00:54:18,view,5698874,1487580006317032337,,,1.59,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 00:54:42,cart,5723529,1487580005268456287,,runail,2.94,564731970,2f6f12e5-a877-4f4e-ad6f-d08f6f4c94cb
2020-01-01 00:54:46,cart,5878148,1783999064136745198,,cosmoprofi,6.35,510943484,ae9b9c96-9a2a-4927-a64b-8f5e81b951cc
2020-01-01 00:55:36,view,5751383,1487580005092295511,,uno,10.32,595421864,cf27178b-8094-4b64-89cb-15539a7a8b6b
2020-01-01 00:55:53,view,5730207,1487580005092295511,,,10.63,595421864,6b327031-4586-4b24-a828-a9503a2a9993
2020-01-01 00:55:54,view,5651977,1487580009177546772,,,31.73,151065371,e5995740-8528-4b7f-acc8-a90c619ae326
2020-01-01 00:55:55,view,5618233,1487580005595612013,,,4.29,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:55:59,view,5853436,1559261858748170632,,profhenna,2.97,564731970,2f6f12e5-a877-4f4e-ad6f-d08f6f4c94cb
2020-01-01 00:56:08,cart,5853436,1559261858748170632,,profhenna,2.97,564731970,2f6f12e5-a877-4f4e-ad6f-d08f6f4c94cb
2020-01-01 00:56:09,cart,5588610,1487580006317032337,,irisk,3.33,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 00:56:19,view,5909984,1487580008053474272,,dewal,62.73,595421954,329fe93f-1182-4969-8c69-1358472376ec
2020-01-01 00:56:20,cart,5855332,2193074740552270669,,,4.68,510943484,ae9b9c96-9a2a-4927-a64b-8f5e81b951cc
2020-01-01 00:56:21,view,5618222,1487580005595612013,,,4.29,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 00:56:21,view,5896421,1487580009051717646,,jessnail,28.41,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 00:56:27,cart,5855332,2193074740552270669,,,4.68,510943484,ae9b9c96-9a2a-4927-a64b-8f5e81b951cc
2020-01-01 00:56:32,remove_from_cart,5878148,1783999064136745198,,cosmoprofi,6.35,510943484,ae9b9c96-9a2a-4927-a64b-8f5e81b951cc
2020-01-01 00:56:33,view,5831585,1487580011677352062,,,26.51,589341152,d250e21e-602a-42bb-9bdd-3403c1f913bc
2020-01-01 00:57:05,view,5866135,1487580008263189483,,s.care,103.17,595421954,058aa50b-6c50-44d0-af95-476f1c429d7a
2020-01-01 00:57:25,view,5869135,1783999064136745198,,cosmoprofi,19.05,595345044,be541734-6f0c-447f-8482-8df8bc821784
2020-01-01 00:57:41,view,5896429,1487580009051717646,,jessnail,40.48,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 00:57:44,view,5649236,1487580008246412266,,concept,8.65,595421792,8f0dfc21-1c32-4a4a-a8b5-9001e4948da0
2020-01-01 00:57:46,view,5816166,1602943681873052386,,grattol,5.24,595421792,8f0dfc21-1c32-4a4a-a8b5-9001e4948da0
2020-01-01 00:57:46,view,5816166,1602943681873052386,,grattol,5.24,595421792,8f0dfc21-1c32-4a4a-a8b5-9001e4948da0
2020-01-01 00:57:53,view,5853436,1559261858748170632,,profhenna,2.97,564731970,2f6f12e5-a877-4f4e-ad6f-d08f6f4c94cb
2020-01-01 00:58:00,view,5774072,1487580013581566154,,concept,3.16,577119154,07833fad-6dbe-40bd-a2ac-65c894e43d2b
2020-01-01 00:58:07,cart,5852598,1487580005092295511,,grattol,12.22,461054973,f03184a1-9ad9-450b-9b55-7a561ec5c9ae
2020-01-01 00:58:13,view,5836159,1487580008246412266,,,4.76,595422051,9749aa6c-d1d1-4636-b572-aabdd8b0593b
2020-01-01 00:58:16,view,5729012,1487580008758116352,,cnd,10.00,543049050,df4bf4a0-580f-4821-a69a-047a248f468d
2020-01-01 00:58:30,purchase,59003,1487580013581566154,,refectocil,7.46,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:58:30,purchase,59002,1487580013581566154,,refectocil,7.46,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:58:30,purchase,5869135,1783999064136745198,,cosmoprofi,19.05,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:58:30,purchase,5827374,2193074740493550411,,,4.48,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:58:30,purchase,5827006,2193074740493550411,,,3.24,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:58:30,purchase,5813830,1783999064069636330,,,3.79,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:58:30,purchase,5802546,1783999063314661546,,,9.52,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:58:30,purchase,5798928,1783999068909863670,,zinger,6.19,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:58:30,purchase,5798927,1783999068909863670,,zinger,6.19,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:58:30,purchase,5774342,1783999064103190764,,runail,11.27,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:58:30,purchase,5753055,1487580009286598681,,,0.38,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:58:30,purchase,5726648,1487580008145748965,,,0.79,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:58:30,purchase,5700842,1487580013489291461,,irisk,1.43,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:58:30,purchase,5700049,1487580009286598681,,runail,0.40,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:58:30,purchase,5700046,1487580009286598681,,runail,0.40,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:58:30,purchase,4497,2195085258272014535,,runail,3.11,336065468,8c3a4b60-b488-4848-9e9f-8c7ee751e0c0
2020-01-01 00:58:32,view,5896422,1487580009051717646,,jessnail,34.13,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 00:58:38,view,5683960,1487580005268456287,,,3.00,595408843,38c8af12-22ea-4953-b281-3aa9c2fc0fe1
2020-01-01 00:59:14,view,5896414,1487580009051717646,,jessnail,36.51,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 00:59:36,view,5913648,1487580008112194531,,dewal,20.37,587303129,c530b226-c8b2-48f3-9616-e4ced23bc1f2
2020-01-01 00:59:42,view,5900462,1487580013749338323,,concept,0.33,494234143,80eabd08-5111-420d-9e01-f6f959a6e4dc
2020-01-01 01:00:23,view,5742415,1487580009051717646,,,34.90,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:00:33,cart,19162,1487580008447738866,,cnd,11.27,463957190,23ff4d35-32f9-4b3f-b529-293bad9ef8ee
2020-01-01 01:01:05,view,5824810,1487580007936033754,,domix,0.79,595422091,d6c020f4-72fa-4f59-8131-60f1ca545170
2020-01-01 01:01:09,view,5801199,1487580009286598681,,,0.79,595422239,77a91a51-74a9-4d6d-a15b-6f42c28abf47
2020-01-01 01:01:10,view,5836842,1487580005025186644,,pnb,31.59,542283869,fce8c9b6-97d5-4c0f-a1a8-6a1e501009a4
2020-01-01 01:01:20,view,5597234,1487580008447738866,,cnd,10.00,463957190,23ff4d35-32f9-4b3f-b529-293bad9ef8ee
2020-01-01 01:01:22,view,6938,1487580007936033754,,runail,2.14,595422091,d6c020f4-72fa-4f59-8131-60f1ca545170
2020-01-01 01:01:43,view,5648596,1487580005511725929,,,4.27,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:02:03,view,15161,1487580008447738866,,cnd,10.00,463957190,23ff4d35-32f9-4b3f-b529-293bad9ef8ee
2020-01-01 01:02:03,view,5896177,1487580004916134735,,,4.76,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:02:21,view,5834496,1487580008145748965,,pole,0.70,590111931,a9b35e09-6e0d-41c7-be37-1c5808cbe5bb
2020-01-01 01:02:26,cart,15161,1487580008447738866,,cnd,10.00,463957190,23ff4d35-32f9-4b3f-b529-293bad9ef8ee
2020-01-01 01:02:27,remove_from_cart,5873427,1487580005008409427,,f.o.x,6.03,499695012,c2462d24-a768-4610-8b24-92f7ae8103db
2020-01-01 01:02:27,remove_from_cart,5873427,1487580005008409427,,f.o.x,6.03,499695012,c2462d24-a768-4610-8b24-92f7ae8103db
2020-01-01 01:02:31,view,5649236,1487580008246412266,,concept,8.65,542469446,89165db2-44a4-4513-a65f-d8a5fffbb18b
2020-01-01 01:02:34,cart,5896177,1487580004916134735,,,4.76,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:02:34,view,5840033,1783999071325782053,,irisk,2.38,583791445,a057a723-1644-458b-a5a3-1d1ec5411f2d
